videoid,contentUrl,duration,page_dir,name
"1,013,788,766",https://ak.picdn.net/shutterstock/videos/1013788766/preview/stock-footage-green-field-close-up-of-barley-blowing-in-the-wind.mp4,PT00H00M22S,178251_178300,Green field close up of barley blowing in the wind
"1,013,982,629",https://ak.picdn.net/shutterstock/videos/1013982629/preview/stock-footage-a-family-playing-frisbee-golf-with-one-of-the-sons-playing-with-a-disc-in-the-basket-shot-on-a.mp4,PT00H00M16S,083851_083900,A family playing frisbee golf with one of the sons playing with a disc in the basket. shot on a blackmagic ursa mini pro 4.6k with a sigma 50-100mm f/1.8.
"1,015,408,639",https://ak.picdn.net/shutterstock/videos/1015408639/preview/stock-footage-slow-motion-of-mother-feeds-daughter-vegetables-in-flare-sunset.mp4,PT00H00M13S,001251_001300,Slow motion of mother feeds daughter vegetables in flare sunset
"30,932,815",https://ak.picdn.net/shutterstock/videos/30932815/preview/stock-footage-young-caucasian-chef-showing-ok-sign-while-wearing-uniform-and-standing-in-the-studio-in-front-of.mp4,PT00H00M06S,184001_184050,Young caucasian chef showing ok sign while wearing uniform and standing in the studio in front of green screen background
"1,047,870,070",https://ak.picdn.net/shutterstock/videos/1047870070/preview/stock-footage-sunset-illustration-with-stunning-color-gradations.mp4,PT00H00M04S,171801_171850,Sunset illustration with stunning color gradations
"6,149,330",https://ak.picdn.net/shutterstock/videos/6149330/preview/stock-footage-young-man-with-tablet-computer-drinking-coffee-in-cafe.mp4,PT00H00M22S,000251_000300,Young man with tablet computer drinking coffee in cafe
"9,005,344",https://ak.picdn.net/shutterstock/videos/9005344/preview/stock-footage-aerial-view-of-uk-countryside-and-farmland-in-summer-high-above-green-fields-crops-and-hedgerows.mp4,PT00H00M18S,059051_059100,"Aerial view of uk countryside and farmland in summer. high above green fields, crops and hedgerows on agricultural land."
"1,021,798,312",https://ak.picdn.net/shutterstock/videos/1021798312/preview/stock-footage-middle-aged-blond-woman-drying-her-hair-with-a-hairdryer-in-bathroom.mp4,PT00H00M21S,181051_181100,Middle aged blond woman drying her hair with a hairdryer in bathroom
"1,036,347,950",https://ak.picdn.net/shutterstock/videos/1036347950/preview/stock-footage-pancake-butter-fat-sweet-dessert.mp4,PT00H00M12S,148801_148850,Pancake butter fat sweet dessert
"1,044,451,144",https://ak.picdn.net/shutterstock/videos/1044451144/preview/stock-footage-girl-scratches-the-neck-of-a-gray-cat.mp4,PT00H00M15S,048001_048050,Girl scratches the neck of a gray cat
"88,843",https://ak.picdn.net/shutterstock/videos/88843/preview/stock-footage-a-diver-feeding-and-interacting-with-fish-and-other-sea-creatures.mp4,PT00H00M13S,146101_146150,A diver feeding and interacting with fish and other sea creatures.
"1,011,324,077",https://ak.picdn.net/shutterstock/videos/1011324077/preview/stock-footage-spring-concept-flowers-of-lilac-moving-with-sunlight-shining-through-them-in-back-lighting.mp4,PT00H00M30S,174251_174300,Spring concept. flowers of lilac moving with sunlight shining through them in back lighting
"20,319,922",https://ak.picdn.net/shutterstock/videos/20319922/preview/stock-footage-silence-young-girl-showing-gesture-of-silence.mp4,PT00H00M09S,130951_131000,"Silence, young girl showing gesture of silence"
"24,053,176",https://ak.picdn.net/shutterstock/videos/24053176/preview/stock-footage-top-view-of-two-pretty-girls-in-pajamas-taking-selfie-portrait-on-bed-in-bedroom-at-home.mp4,PT00H00M19S,000301_000350,Top view of two pretty girls in pajamas taking selfie portrait on bed in bedroom at home.
"1,034,429,990",https://ak.picdn.net/shutterstock/videos/1034429990/preview/stock-footage-colorful-galaxy-move-pass-top-tree-on-night-sky-time-lapse.mp4,PT00H00M12S,139351_139400,Colorful galaxy move pass top tree on night sky time lapse
